243,282,43,LAPTOP#DESIGN_FEATURES,positive," Ma większość funkcji i moc, które chciałem, aby zastąpił mój komputer stacjonarny. Nie przejmowałem się tak bardzo poręcznością (to bardzo duży laptop), ale nie jest trudny do przenoszenia i zabrania w podróż, co było miłym zaskoczeniem. Jestem bardzo zadowolony z tego urządzenia!"
243,282,43,LAPTOP#OPERATION_PERFORMANCE,positive," Ma większość funkcji i moc, które chciałem, aby zastąpił mój komputer stacjonarny. Nie przejmowałem się tak bardzo poręcznością (to bardzo duży laptop), ale nie jest trudny do przenoszenia i zabrania w podróż, co było miłym zaskoczeniem. Jestem bardzo zadowolony z tego urządzenia!"
243,282,43,LAPTOP#PORTABILITY,positive," Ma większość funkcji i moc, które chciałem, aby zastąpił mój komputer stacjonarny. Nie przejmowałem się tak bardzo poręcznością (to bardzo duży laptop), ale nie jest trudny do przenoszenia i zabrania w podróż, co było miłym zaskoczeniem. Jestem bardzo zadowolony z tego urządzenia!"
243,282,43,LAPTOP#GENERAL,positive," Ma większość funkcji i moc, które chciałem, aby zastąpił mój komputer stacjonarny. Nie przejmowałem się tak bardzo poręcznością (to bardzo duży laptop), ale nie jest trudny do przenoszenia i zabrania w podróż, co było miłym zaskoczeniem. Jestem bardzo zadowolony z tego urządzenia!"
292,399,64,LAPTOP#GENERAL,positive," Ten MacBook to znakomity produkt, a przy tym bardzo wartościowy. Łatwość użycia i najlepsza obsługa ze strony Apple - czy to w postaci pomocy telefonicznej, czy też wizyty w Genius Bar - są nie do pobicia. Wystarczy powiedzieć, że mój MacBook Pro zapewnia mi ciągłość pracy dzięki długiemu czasowi pracy na baterii i niesamowitej szybkości działania. Trochę się nagrzewa, ale to nieistotny problem."
292,399,64,LAPTOP#USABILITY,positive," Ten MacBook to znakomity produkt, a przy tym bardzo wartościowy. Łatwość użycia i najlepsza obsługa ze strony Apple - czy to w postaci pomocy telefonicznej, czy też wizyty w Genius Bar - są nie do pobicia. Wystarczy powiedzieć, że mój MacBook Pro zapewnia mi ciągłość pracy dzięki długiemu czasowi pracy na baterii i niesamowitej szybkości działania. Trochę się nagrzewa, ale to nieistotny problem."
292,399,64,SUPPORT#QUALITY,positive," Ten MacBook to znakomity produkt, a przy tym bardzo wartościowy. Łatwość użycia i najlepsza obsługa ze strony Apple - czy to w postaci pomocy telefonicznej, czy też wizyty w Genius Bar - są nie do pobicia. Wystarczy powiedzieć, że mój MacBook Pro zapewnia mi ciągłość pracy dzięki długiemu czasowi pracy na baterii i niesamowitej szybkości działania. Trochę się nagrzewa, ale to nieistotny problem."
292,399,64,BATTERY#OPERATION_PERFORMANCE,positive," Ten MacBook to znakomity produkt, a przy tym bardzo wartościowy. Łatwość użycia i najlepsza obsługa ze strony Apple - czy to w postaci pomocy telefonicznej, czy też wizyty w Genius Bar - są nie do pobicia. Wystarczy powiedzieć, że mój MacBook Pro zapewnia mi ciągłość pracy dzięki długiemu czasowi pracy na baterii i niesamowitej szybkości działania. Trochę się nagrzewa, ale to nieistotny problem."
292,399,64,LAPTOP#OPERATION_PERFORMANCE,positive," Ten MacBook to znakomity produkt, a przy tym bardzo wartościowy. Łatwość użycia i najlepsza obsługa ze strony Apple - czy to w postaci pomocy telefonicznej, czy też wizyty w Genius Bar - są nie do pobicia. Wystarczy powiedzieć, że mój MacBook Pro zapewnia mi ciągłość pracy dzięki długiemu czasowi pracy na baterii i niesamowitej szybkości działania. Trochę się nagrzewa, ale to nieistotny problem."
292,399,64,LAPTOP#QUALITY,neutral," Ten MacBook to znakomity produkt, a przy tym bardzo wartościowy. Łatwość użycia i najlepsza obsługa ze strony Apple - czy to w postaci pomocy telefonicznej, czy też wizyty w Genius Bar - są nie do pobicia. Wystarczy powiedzieć, że mój MacBook Pro zapewnia mi ciągłość pracy dzięki długiemu czasowi pracy na baterii i niesamowitej szybkości działania. Trochę się nagrzewa, ale to nieistotny problem."
