348,274,39,LAPTOP#GENERAL,positive," W przypadku tego komputera wszystko jest w porządku: szybkość, pojemność, budowa. Jedyną rzeczą, której nie rozumiem, jest to, że rozdzielczość ekranu nie jest wystarczająco wysoka dla niektórych stron, takich jak Yahoo!Mail. Tak, mam go na najwyższym dostępnym ustawieniu."
348,274,39,LAPTOP#OPERATION_PERFORMANCE,positive," W przypadku tego komputera wszystko jest w porządku: szybkość, pojemność, budowa. Jedyną rzeczą, której nie rozumiem, jest to, że rozdzielczość ekranu nie jest wystarczająco wysoka dla niektórych stron, takich jak Yahoo!Mail. Tak, mam go na najwyższym dostępnym ustawieniu."
348,274,39,HARD_DISC#DESIGN_FEATURES,positive," W przypadku tego komputera wszystko jest w porządku: szybkość, pojemność, budowa. Jedyną rzeczą, której nie rozumiem, jest to, że rozdzielczość ekranu nie jest wystarczająco wysoka dla niektórych stron, takich jak Yahoo!Mail. Tak, mam go na najwyższym dostępnym ustawieniu."
348,274,39,LAPTOP#QUALITY,positive," W przypadku tego komputera wszystko jest w porządku: szybkość, pojemność, budowa. Jedyną rzeczą, której nie rozumiem, jest to, że rozdzielczość ekranu nie jest wystarczająco wysoka dla niektórych stron, takich jak Yahoo!Mail. Tak, mam go na najwyższym dostępnym ustawieniu."
348,274,39,DISPLAY#QUALITY,negative," W przypadku tego komputera wszystko jest w porządku: szybkość, pojemność, budowa. Jedyną rzeczą, której nie rozumiem, jest to, że rozdzielczość ekranu nie jest wystarczająco wysoka dla niektórych stron, takich jak Yahoo!Mail. Tak, mam go na najwyższym dostępnym ustawieniu."
285,170,28,LAPTOP#DESIGN_FEATURES,positive," Podoba mi się rozmiar, klawiatura, funkcje. Naprawdę nie mam nic do zarzucenia. Jest łatwy w użyciu, ma dobrą jakość i dobrą cenę. Doskonała trójca! Polecam ten produkt."
285,170,28,KEYBOARD#GENERAL,positive," Podoba mi się rozmiar, klawiatura, funkcje. Naprawdę nie mam nic do zarzucenia. Jest łatwy w użyciu, ma dobrą jakość i dobrą cenę. Doskonała trójca! Polecam ten produkt."
285,170,28,LAPTOP#OPERATION_PERFORMANCE,positive," Podoba mi się rozmiar, klawiatura, funkcje. Naprawdę nie mam nic do zarzucenia. Jest łatwy w użyciu, ma dobrą jakość i dobrą cenę. Doskonała trójca! Polecam ten produkt."
285,170,28,LAPTOP#GENERAL,positive," Podoba mi się rozmiar, klawiatura, funkcje. Naprawdę nie mam nic do zarzucenia. Jest łatwy w użyciu, ma dobrą jakość i dobrą cenę. Doskonała trójca! Polecam ten produkt."
285,170,28,LAPTOP#USABILITY,positive," Podoba mi się rozmiar, klawiatura, funkcje. Naprawdę nie mam nic do zarzucenia. Jest łatwy w użyciu, ma dobrą jakość i dobrą cenę. Doskonała trójca! Polecam ten produkt."
285,170,28,LAPTOP#QUALITY,positive," Podoba mi się rozmiar, klawiatura, funkcje. Naprawdę nie mam nic do zarzucenia. Jest łatwy w użyciu, ma dobrą jakość i dobrą cenę. Doskonała trójca! Polecam ten produkt."
285,170,28,LAPTOP#PRICE,positive," Podoba mi się rozmiar, klawiatura, funkcje. Naprawdę nie mam nic do zarzucenia. Jest łatwy w użyciu, ma dobrą jakość i dobrą cenę. Doskonała trójca! Polecam ten produkt."
337,266,47,LAPTOP#GENERAL,positive," Uwielbiam ten produkt, ponieważ jest to Toshiba i ma przekątną 15,6 cala. Nie ma w nim kamery, ale zawsze mogę ją łatwo kupić i zainstalować. Miałem złącze USB, ale nie mogę go używać, ponieważ nie jest kompatybilne. To jest dla mnie minus. Ale polecam ten produkt."
337,266,47,LAPTOP#DESIGN_FEATURES,positive," Uwielbiam ten produkt, ponieważ jest to Toshiba i ma przekątną 15,6 cala. Nie ma w nim kamery, ale zawsze mogę ją łatwo kupić i zainstalować. Miałem złącze USB, ale nie mogę go używać, ponieważ nie jest kompatybilne. To jest dla mnie minus. Ale polecam ten produkt."
337,266,47,COMPANY#GENERAL,positive," Uwielbiam ten produkt, ponieważ jest to Toshiba i ma przekątną 15,6 cala. Nie ma w nim kamery, ale zawsze mogę ją łatwo kupić i zainstalować. Miałem złącze USB, ale nie mogę go używać, ponieważ nie jest kompatybilne. To jest dla mnie minus. Ale polecam ten produkt."
337,266,47,LAPTOP#USABILITY,negative," Uwielbiam ten produkt, ponieważ jest to Toshiba i ma przekątną 15,6 cala. Nie ma w nim kamery, ale zawsze mogę ją łatwo kupić i zainstalować. Miałem złącze USB, ale nie mogę go używać, ponieważ nie jest kompatybilne. To jest dla mnie minus. Ale polecam ten produkt."
