B0074703CM_108_ANONYMOUS:0,64,11,LAPTOP#GENERAL,positive,"Cóż, to mój pierwszy komputer z jabłkiem i jestem pod wrażeniem."
B0074703CM_108_ANONYMOUS:1,38,6,LAPTOP#OPERATION_PERFORMANCE,positive,"Działa dobrze, szybko i bez restartów."
B0074703CM_108_ANONYMOUS:4,40,8,COMPANY#GENERAL,positive,"Jak na razie cieszę się, że to zrobiłem."
B0074703CM_108_ANONYMOUS:4,40,8,LAPTOP#GENERAL,positive,"Jak na razie cieszę się, że to zrobiłem."
B00GJUQ4Z0_10_ANONYMOUS:0,21,3,LAPTOP#OPERATION_PERFORMANCE,negative,wooolny bardzo wolny.
B00GJUQ4Z0_10_ANONYMOUS:1,30,5,LAPTOP#OPERATION_PERFORMANCE,negative,tak poważnie - naprawdę wolny.
B00GJUQ4Z0_10_ANONYMOUS:2,18,4,LAPTOP#USABILITY,negative,nie da się używać.
B00GJUQ4Z0_10_ANONYMOUS:3,33,5,LAPTOP#USABILITY,negative,Nie umiem nawet poprawnie czytać.
B00GJUQ4Z0_10_ANONYMOUS:4,30,6,LAPTOP#MISCELLANEOUS,negative,plus - brak rosyjskiego ?? wtf
B0146DD02G_18_ANONYMOUS:0,61,10,LAPTOP#GENERAL,positive,"Świetny laptop, mogę na nim szybko uruchamiać gry i pracować."
B0146DD02G_18_ANONYMOUS:0,61,10,LAPTOP#MISCELLANEOUS,positive,"Świetny laptop, mogę na nim szybko uruchamiać gry i pracować."
B0146DD02G_18_ANONYMOUS:0,61,10,LAPTOP#OPERATION_PERFORMANCE,positive,"Świetny laptop, mogę na nim szybko uruchamiać gry i pracować."
B0146DD02G_18_ANONYMOUS:1,47,8,LAPTOP#DESIGN_FEATURES,positive,"Bardzo lekki, można go wszędzie ze sobą zabrać."
B0146DD02G_18_ANONYMOUS:1,47,8,LAPTOP#PORTABILITY,positive,"Bardzo lekki, można go wszędzie ze sobą zabrać."
B0146DD02G_18_ANONYMOUS:2,26,3,BATTERY#OPERATION_PERFORMANCE,positive,Świetna żywotność baterii.
B0146DD02G_18_ANONYMOUS:3,35,5,LAPTOP#PRICE,positive,Wszystko w bardzo korzystnej cenie.
B0146DD02G_18_ANONYMOUS:4,19,2,LAPTOP#GENERAL,positive,Całkowicie polecam.
B0074703CM_268_ANONYMOUS:0,65,10,LAPTOP#PRICE,positive,"Doskonała cena i obowiązkowy zakup dla kogoś, kto szuka Macbooka."
B0074703CM_268_ANONYMOUS:0,65,10,LAPTOP#GENERAL,positive,"Doskonała cena i obowiązkowy zakup dla kogoś, kto szuka Macbooka."
