111:0,42,7,HARD_DISC#QUALITY,negative,Ciągle trzeba wymieniać w nim dysk twardy!
111:1,37,6,SUPPORT#QUALITY,negative,Firma Acer nie chce wymienić laptopa.
111:2,59,6,WARRANTY#GENERAL,negative,Gwarancja producenta obejmuje tylko wymianę/naprawę części.
111:3,19,4,LAPTOP#QUALITY,negative,Ten sprzęt to lipa.
59:0,103,15,HARD_DISC#QUALITY,negative,W pierwszym miesiącu posiadania tego komputera jego dysk twardy uległ awarii i musiał zostać wymieniony
59:1,99,13,BATTERY#QUALITY,negative,"Po wymianie dysku twardego przestała działać bateria (3 miesiące użytkowania), co było frustrujące."
59:1,99,13,BATTERY#OPERATION_PERFORMANCE,negative,"Po wymianie dysku twardego przestała działać bateria (3 miesiące użytkowania), co było frustrujące."
59:2,132,19,POWER_SUPPLY#QUALITY,negative,"Następnie po około 4 miesiącach przestała działać ładowarka, więc byłem zmuszony kupić nowy sprzęt, aby komputer mógł dalej działać."
59:2,132,19,POWER_SUPPLY#OPERATION_PERFORMANCE,negative,"Następnie po około 4 miesiącach przestała działać ładowarka, więc byłem zmuszony kupić nowy sprzęt, aby komputer mógł dalej działać."
59:2,132,19,HARDWARE#QUALITY,negative,"Następnie po około 4 miesiącach przestała działać ładowarka, więc byłem zmuszony kupić nowy sprzęt, aby komputer mógł dalej działać."
59:3,138,21,LAPTOP#GENERAL,negative,"Rada dla osób, które rozważają zakup tego komputera: NIE KUPUJ go, zaoszczędź trochę więcej pieniędzy i kup komputer, który będzie trwały."
59:3,138,21,LAPTOP#QUALITY,negative,"Rada dla osób, które rozważają zakup tego komputera: NIE KUPUJ go, zaoszczędź trochę więcej pieniędzy i kup komputer, który będzie trwały."
170:0,38,6,BATTERY#OPERATION_PERFORMANCE,positive,Bateria wystarcza na 5-6 godzin pracy.
170:2,28,6,LAPTOP#USABILITY,positive,Jest łatwy w użyciu i lekki.
170:2,28,6,LAPTOP#DESIGN_FEATURES,positive,Jest łatwy w użyciu i lekki.
170:3,28,4,LAPTOP#GENERAL,positive,Bardzo wart zapłaconej ceny.
170:3,28,4,LAPTOP#PRICE,positive,Bardzo wart zapłaconej ceny.
135:0,55,10,LAPTOP#OPERATION_PERFORMANCE,negative,Ten tak zwany laptop działa zbyt wolno i nienawidzę go!
135:0,55,10,LAPTOP#GENERAL,negative,Ten tak zwany laptop działa zbyt wolno i nienawidzę go!
135:1,13,3,LAPTOP#GENERAL,negative,Nie kupuj go!
135:2,30,5,LAPTOP#GENERAL,negative,To najgorszy laptop w historii
284:1,62,10,LAPTOP#GENERAL,positive,"Bardzo się cieszę, że go kupiłem, świetny netbook, niska cena."
284:1,62,10,LAPTOP#PRICE,positive,"Bardzo się cieszę, że go kupiłem, świetny netbook, niska cena."
80:0,28,4,LAPTOP#GENERAL,positive,Uwielbiam ten mały komputer.
80:1,44,6,KEYBOARD#QUALITY,positive,Klawiatura jest cudownie naturalna w dotyku.
191:0,69,10,LAPTOP#MISCELLANEOUS,negative,"JEDYNYM PROBLEMEM JEST TO, ŻE NIE MOGĘ ZAREJESTROWAĆ KLUCZA PRODUKTU."
191:1,64,11,LAPTOP#MISCELLANEOUS,negative,"NIE CHCE GO PRZYJĄĆ, ALE CIĄGLE POJAWIA SIĘ KOMUNIKAT O BŁĘDZIE."
191:2,47,8,LAPTOP#GENERAL,positive,"POMOCY, POMOCY, POZA TYM TO WSPANIAŁY MAŁY CUD."
237:0,45,7,LAPTOP#OPERATION_PERFORMANCE,positive,Jest szybki i ma doskonałą żywotność baterii.
237:0,45,7,BATTERY#OPERATION_PERFORMANCE,positive,Jest szybki i ma doskonałą żywotność baterii.
237:1,33,4,DISPLAY#QUALITY,positive,Ekran wyświetla wspaniałe kolory.
