264:1,176,24,LAPTOP#PORTABILITY,positive,"Jako student informatyki w college'u stwierdzam, że przenośność, trwałość i łatwość obsługi tego komputera sprawiają, że (szokująco) bardziej chce mi się odrabiać prace domowe;"
264:1,176,24,LAPTOP#QUALITY,positive,"Jako student informatyki w college'u stwierdzam, że przenośność, trwałość i łatwość obsługi tego komputera sprawiają, że (szokująco) bardziej chce mi się odrabiać prace domowe;"
264:1,176,24,LAPTOP#USABILITY,positive,"Jako student informatyki w college'u stwierdzam, że przenośność, trwałość i łatwość obsługi tego komputera sprawiają, że (szokująco) bardziej chce mi się odrabiać prace domowe;"
264:2,124,18,LAPTOP#DESIGN_FEATURES,positive,"Nie mając w plecaku wielkiej, nieporęcznej maszyny, czuję, że mogę odrabiać prace domowe z programowania w dowolnym miejscu."
264:2,124,18,LAPTOP#PORTABILITY,positive,"Nie mając w plecaku wielkiej, nieporęcznej maszyny, czuję, że mogę odrabiać prace domowe z programowania w dowolnym miejscu."
264:2,124,18,LAPTOP#MISCELLANEOUS,positive,"Nie mając w plecaku wielkiej, nieporęcznej maszyny, czuję, że mogę odrabiać prace domowe z programowania w dowolnym miejscu."
264:3,102,13,LAPTOP#MISCELLANEOUS,positive,"Gorąco polecam ten komputer studentom poszukującym solidnej maszyny, która pomoże im przetrwać studia."
264:3,102,13,LAPTOP#QUALITY,positive,"Gorąco polecam ten komputer studentom poszukującym solidnej maszyny, która pomoże im przetrwać studia."
264:4,181,22,OS,positive,"Świetną funkcją jest wyszukiwanie punktowe: można wyszukiwać dokumenty, po prostu wpisując słowo kluczowe, zamiast przeglądać dziesiątki folderów z plikami w poszukiwaniu dokumentu."
277:0,107,15,LAPTOP#GENERAL,positive,"Odkąd kupiłem netbooka firmy Toshiba, jestem z niego bardzo zadowolony, mam laptopa i komputer stacjonarny."
277:1,73,13,LAPTOP#PORTABILITY,positive,Netbook jest dla mnie łatwiejszy do zabrania do łóżka i noszenia ze sobą.
277:2,80,12,DISPLAY,neutral,"Do ekranu trzeba się trochę przyzwyczaić, ponieważ jest mniejszy niż w laptopie."
277:3,29,4,LAPTOP#GENERAL,positive,Nie miałem żadnych problemów.
77:0,64,10,LAPTOP#GENERAL,positive,"Zwlekałem z kupnem tego komputera, ale to była wspaniała zmiana."
77:1,77,12,LAPTOP#USABILITY,positive,"Łatwość użytkowania to tylko jedna z zalet, które uwielbiam w komputerze Mac."
342:0,74,11,LAPTOP#GENERAL,positive,"Ten laptop spełnia wszystkie oczekiwania, a system Windows 7 jest świetny!"
342:0,74,11,OS,positive,"Ten laptop spełnia wszystkie oczekiwania, a system Windows 7 jest świetny!"
342:1,84,11,LAPTOP#OPERATION_PERFORMANCE,positive,"Jest szybki, łatwy do skonfigurowania, łatwy do podłączenia do sieci bezprzewodowej."
342:1,84,11,LAPTOP#USABILITY,positive,"Jest szybki, łatwy do skonfigurowania, łatwy do podłączenia do sieci bezprzewodowej."
342:1,84,11,LAPTOP#CONNECTIVITY,positive,"Jest szybki, łatwy do skonfigurowania, łatwy do podłączenia do sieci bezprzewodowej."
342:2,63,9,LAPTOP#CONNECTIVITY,positive,Można go nawet łatwo podłączyć do innych sieci bezprzewodowych.
342:3,103,14,BATTERY,neutral,"Bateria nie wytrzymuje zbyt długo, ale jestem pewien, że modernizacja baterii rozwiązałaby ten problem."
342:4,120,19,BATTERY,positive,"Nie używam laptopa w sposób, który wymagałby długiego czasu pracy na baterii, więc jest to dla mnie idealne rozwiązanie."
273:0,81,10,LAPTOP#DESIGN_FEATURES,positive,Już teraz jestem zafascynowany eleganckim wyglądem i niezawodnością tego laptopa.
273:0,81,10,LAPTOP#QUALITY,positive,Już teraz jestem zafascynowany eleganckim wyglądem i niezawodnością tego laptopa.
273:1,157,24,OS,neutral,"Ponieważ przez całe życie korzystałam z komputera PC, trochę czasu zajmuje mi przystosowanie się do systemu operacyjnego Mac, ale powoli się w nim odnajduję."
273:2,48,6,LAPTOP#DESIGN_FEATURES,positive,Konstrukcja unibody jest elegancka i wytrzymała.
273:2,48,6,LAPTOP#QUALITY,positive,Konstrukcja unibody jest elegancka i wytrzymała.
273:3,88,13,DISPLAY,positive,"Wyświetlacz z podświetleniem LED sprawia, że moje zdjęcia są o wiele bardziej wyraziste."
273:4,104,14,MOUSE,positive,"Poznaję opcje palców na podkładce pod mysz, które pozwalają na szybsze przeglądanie stron internetowych."
273:4,104,14,LAPTOP#USABILITY,positive,"Poznaję opcje palców na podkładce pod mysz, które pozwalają na szybsze przeglądanie stron internetowych."
273:6,83,11,LAPTOP#DESIGN_FEATURES,positive,"Kluczowym czynnikiem, który skłonił mnie do komputera Mac, jest aspekt artystyczny."
273:7,133,20,SOFTWARE,positive,"Do edycji wideo i zdjęć opracowano doskonałe oprogramowanie własne i nie mogę się doczekać, aby regularnie korzystać z tych narzędzi."
273:8,140,24,LAPTOP#GENERAL,positive,"Nie mogę się doczekać, by dowiedzieć się więcej o tym, co ta potężna maszyna ma do zaoferowania, i zachęcić innych do zrobienia tego samego."
273:8,140,24,LAPTOP#OPERATION_PERFORMANCE,positive,"Nie mogę się doczekać, by dowiedzieć się więcej o tym, co ta potężna maszyna ma do zaoferowania, i zachęcić innych do zrobienia tego samego."
273:9,45,8,LAPTOP#PRICE,negative,"Jest droższy, ale na dłuższą metę się opłaca."
273:9,45,8,LAPTOP#GENERAL,positive,"Jest droższy, ale na dłuższą metę się opłaca."
135:0,55,10,LAPTOP#OPERATION_PERFORMANCE,negative,Ten tak zwany laptop działa zbyt wolno i nienawidzę go!
135:0,55,10,LAPTOP#GENERAL,negative,Ten tak zwany laptop działa zbyt wolno i nienawidzę go!
135:1,13,3,LAPTOP#GENERAL,negative,Nie kupuj go!
135:2,30,5,LAPTOP#GENERAL,negative,To najgorszy laptop w historii
76:0,42,7,LAPTOP#GENERAL,positive,Uwielbiam go od momentu wyjęcia z pudełka.
76:1,36,5,BATTERY,positive,Bateria wystarcza na naprawdę długo.
76:2,65,9,LAPTOP#DESIGN_FEATURES,positive,"Funkcje są świetne, jedyne, czego potrzebuje, to lepsze głośniki."
76:2,65,9,MULTIMEDIA_DEVICES,negative,"Funkcje są świetne, jedyne, czego potrzebuje, to lepsze głośniki."
167:0,24,4,LAPTOP#GENERAL,positive,To jest świetna maszyna!
167:1,52,6,LAPTOP#DESIGN_FEATURES,positive,"Konstrukcja jest niesamowita, a jakość niespotykana."
167:1,52,6,LAPTOP#QUALITY,positive,"Konstrukcja jest niesamowita, a jakość niespotykana."
237:0,45,7,LAPTOP#OPERATION_PERFORMANCE,positive,Jest szybki i ma doskonałą żywotność baterii.
237:0,45,7,BATTERY,positive,Jest szybki i ma doskonałą żywotność baterii.
237:1,33,4,DISPLAY,positive,Ekran wyświetla wspaniałe kolory.
254:0,103,15,LAPTOP#GENERAL,positive,"Poleciłbym ten komputer każdemu, kto szuka idealnego laptopa, a czas pracy na baterii jest niesamowity."
254:0,103,15,BATTERY,positive,"Poleciłbym ten komputer każdemu, kto szuka idealnego laptopa, a czas pracy na baterii jest niesamowity."
84:1,146,26,LAPTOP#PRICE,positive,"Macbook Pro 13"" mieści się w moim budżecie, a darmowa dostawa i brak podatku do CA to najlepsza cena, jaką można uzyskać za ten wspaniały produkt."
84:1,146,26,SHIPPING,positive,"Macbook Pro 13"" mieści się w moim budżecie, a darmowa dostawa i brak podatku do CA to najlepsza cena, jaką można uzyskać za ten wspaniały produkt."
84:1,146,26,LAPTOP#GENERAL,positive,"Macbook Pro 13"" mieści się w moim budżecie, a darmowa dostawa i brak podatku do CA to najlepsza cena, jaką można uzyskać za ten wspaniały produkt."
84:2,109,14,LAPTOP#MISCELLANEOUS,positive,"Macbook dotarł w ładnym podwójnym opakowaniu i zapieczętowany w pudełku, wszystkie funkcje działają świetnie."
84:2,109,14,LAPTOP#OPERATION_PERFORMANCE,positive,"Macbook dotarł w ładnym podwójnym opakowaniu i zapieczętowany w pudełku, wszystkie funkcje działają świetnie."
84:4,31,5,MULTIMEDIA_DEVICES,negative,Głośniki nie brzmią tak dobrze.
193:1,35,5,LAPTOP#OPERATION_PERFORMANCE,positive,Szczególnie podoba mi się szybkość!
193:2,43,7,LAPTOP#GENERAL,positive,"Cieszę się, że zdecydowałem się na upgrade!"
381:1,29,6,LAPTOP#GENERAL,positive,Wszystko mi się w nim podoba.
381:2,101,16,BATTERY,negative,"Jedynym minusem jest to, że bateria wytrzymuje tylko 1,5-2 godziny, gdy nie jest podłączona do prądu."
381:3,55,8,BATTERY,negative,"Chciałabym, aby bateria działała co najmniej 4 godziny."
381:4,42,8,LAPTOP#DESIGN_FEATURES,positive,Poza tym wszystkie inne funkcje są na plus
286:0,220,33,BATTERY,positive,"Kupiłem go dla mojej mamy, która twierdzi, że bateria wystarcza jej na cały dzień pracy, jest bardzo lekki, a reakcja na wykonywane przez nią zadania (czynności związane z Internetem: poczta, wyszukiwanie informacji itp;"
286:0,220,33,LAPTOP#DESIGN_FEATURES,positive,"Kupiłem go dla mojej mamy, która twierdzi, że bateria wystarcza jej na cały dzień pracy, jest bardzo lekki, a reakcja na wykonywane przez nią zadania (czynności związane z Internetem: poczta, wyszukiwanie informacji itp;"
286:0,220,33,LAPTOP#OPERATION_PERFORMANCE,positive,"Kupiłem go dla mojej mamy, która twierdzi, że bateria wystarcza jej na cały dzień pracy, jest bardzo lekki, a reakcja na wykonywane przez nią zadania (czynności związane z Internetem: poczta, wyszukiwanie informacji itp;"
286:0,220,33,LAPTOP#MISCELLANEOUS,positive,"Kupiłem go dla mojej mamy, która twierdzi, że bateria wystarcza jej na cały dzień pracy, jest bardzo lekki, a reakcja na wykonywane przez nią zadania (czynności związane z Internetem: poczta, wyszukiwanie informacji itp;"
286:2,94,13,LAPTOP#QUALITY,positive,"Ogólna jakość wykonania urządzenia jest doskonała i poleciłaby go każdemu, kto szuka netbooka."
286:2,94,13,LAPTOP#GENERAL,positive,"Ogólna jakość wykonania urządzenia jest doskonała i poleciłaby go każdemu, kto szuka netbooka."
286:3,166,22,LAPTOP#MISCELLANEOUS,neutral,"Jeśli szukasz czegoś do przeglądania ogromnych arkuszy kalkulacyjnych lub grania w wymagające graficznie gry, lepiej kup maszynę przeznaczoną dla tego segmentu rynku."
353:1,42,6,LAPTOP#GENERAL,positive,"Muszę powiedzieć, że ogólnie jest świetny!"
353:2,107,14,SOFTWARE,negative,"Oprócz próbnego oprogramowania, krótkiego czasu pracy na baterii i braku kamery internetowej, jest świetny."
353:2,107,14,BATTERY,negative,"Oprócz próbnego oprogramowania, krótkiego czasu pracy na baterii i braku kamery internetowej, jest świetny."
353:2,107,14,LAPTOP#DESIGN_FEATURES,negative,"Oprócz próbnego oprogramowania, krótkiego czasu pracy na baterii i braku kamery internetowej, jest świetny."
353:2,107,14,LAPTOP#GENERAL,positive,"Oprócz próbnego oprogramowania, krótkiego czasu pracy na baterii i braku kamery internetowej, jest świetny."
353:3,30,4,LAPTOP#OPERATION_PERFORMANCE,positive,Szybki i atrakcyjny wizualnie!
353:3,30,4,DISPLAY,positive,Szybki i atrakcyjny wizualnie!
353:4,42,7,KEYBOARD,negative,"Aha, nie ma klawiatury numerycznej z boku."
306:0,230,31,LAPTOP#DESIGN_FEATURES,positive,"Słyszałem mnóstwo komplementów na temat jego wielkości, a jako osoba regularnie dojeżdżająca do pracy autobusem mogę potwierdzić, że jest to komputer idealnych rozmiarów, jeśli przestrzeń robocza ogranicza się do szerokości ciała."
306:0,230,31,LAPTOP#PORTABILITY,positive,"Słyszałem mnóstwo komplementów na temat jego wielkości, a jako osoba regularnie dojeżdżająca do pracy autobusem mogę potwierdzić, że jest to komputer idealnych rozmiarów, jeśli przestrzeń robocza ogranicza się do szerokości ciała."
306:1,105,15,BATTERY,positive,Bateria o bardzo długiej żywotności (do 10-11 godzin w zależności od konfiguracji ustawień poziomu mocy).
306:2,114,19,LAPTOP#USABILITY,neutral,"Zwiększyłem ilość pamięci i wymieniłem podstawowy system Windows 7 Starter na Win 7 Home, i działa on bez zarzutu."
306:2,114,19,LAPTOP#OPERATION_PERFORMANCE,positive,"Zwiększyłem ilość pamięci i wymieniłem podstawowy system Windows 7 Starter na Win 7 Home, i działa on bez zarzutu."
306:3,63,11,MOUSE,positive,Gram w wiele zwykłych gier online i touchpad jest bardzo czuły.
306:5,331,46,LAPTOP#PORTABILITY,positive,"Nie zagrałbym na nim w strzelankę pierwszoosobową, ale jeśli chcesz uruchomić MS Office, wysłać e-mail, czatować, pobrać film, posłuchać muzyki z pewnego sklepu muzycznego o owocowej nazwie i szukasz przenośnego, a jednocześnie wydajnego netbooka, na którym mógłbyś to wszystko zrobić, to gorąco polecam sprawdzenie tego komputera."
306:5,331,46,LAPTOP#OPERATION_PERFORMANCE,positive,"Nie zagrałbym na nim w strzelankę pierwszoosobową, ale jeśli chcesz uruchomić MS Office, wysłać e-mail, czatować, pobrać film, posłuchać muzyki z pewnego sklepu muzycznego o owocowej nazwie i szukasz przenośnego, a jednocześnie wydajnego netbooka, na którym mógłbyś to wszystko zrobić, to gorąco polecam sprawdzenie tego komputera."
306:5,331,46,LAPTOP#MISCELLANEOUS,positive,"Nie zagrałbym na nim w strzelankę pierwszoosobową, ale jeśli chcesz uruchomić MS Office, wysłać e-mail, czatować, pobrać film, posłuchać muzyki z pewnego sklepu muzycznego o owocowej nazwie i szukasz przenośnego, a jednocześnie wydajnego netbooka, na którym mógłbyś to wszystko zrobić, to gorąco polecam sprawdzenie tego komputera."
306:6,189,32,DISPLAY,negative,"Wady tego netbooka są takie same jak w przypadku każdego innego netbooka: rozmiar ekranu nie jest czymś, na co patrzyłbym przez całe 10-11 godzin pracy na baterii przez pięć dni w tygodniu."
306:7,162,19,SOFTWARE,neutral,"Dodatkowe zastrzeżenie: do podstawowej instalacji jest dołączone oprogramowanie specyficzne dla firmy Toshiba, które może, ale nie musi, odpowiadać użytkownikowi."
3:2,73,12,LAPTOP#DESIGN_FEATURES,positive,Wszystko - od wzornictwa po system operacyjny - jest proste i praktyczne.
3:2,73,12,OS,positive,Wszystko - od wzornictwa po system operacyjny - jest proste i praktyczne.
3:2,73,12,LAPTOP#USABILITY,positive,Wszystko - od wzornictwa po system operacyjny - jest proste i praktyczne.
3:3,41,6,LAPTOP#GENERAL,positive,"UWIELBIAM JE, UWIELBIAM JE, UWIELBIAM JE!"
312:0,40,7,LAPTOP#MISCELLANEOUS,positive,Jest naprawdę idealny do pracy i zabawy.
312:1,55,9,LAPTOP#MISCELLANEOUS,positive,Mogę na nim odtwarzać pliki multimedialne 720p i 1080p.
312:2,108,17,LAPTOP#OPERATION_PERFORMANCE,positive,"Wszystko, czego próbowałem, działa i nigdy nie muszę nosić ze sobą ładowarki, bo bateria jest tak wspaniała."
312:2,108,17,BATTERY,positive,"Wszystko, czego próbowałem, działa i nigdy nie muszę nosić ze sobą ładowarki, bo bateria jest tak wspaniała."
312:3,115,20,MULTIMEDIA_DEVICES,negative,"Jedyną rzeczą, która nie jest idealna w tym netbooku, są głośniki - nie są wcale głośne, ale tego się spodziewałem."
312:4,73,13,LAPTOP#GENERAL,positive,Zwiększyłem ilość pamięci RAM do 2 GB i jestem z niego bardzo zadowolony.
312:4,73,13,MEMORY,neutral,Zwiększyłem ilość pamięci RAM do 2 GB i jestem z niego bardzo zadowolony.
168:0,257,36,LAPTOP#GENERAL,positive,"Od razu po wyjęciu z pudełka ten mały netbook zrobił wszystko, czego od niego wymagałem, włącznie ze strumieniowym przesyłaniem codziennych materiałów wideo, z którymi na pewno się spotkasz, sprawdzaniem poczty i stron internetowych (mój największy zarzut)."
168:0,257,36,LAPTOP#MISCELLANEOUS,positive,"Od razu po wyjęciu z pudełka ten mały netbook zrobił wszystko, czego od niego wymagałem, włącznie ze strumieniowym przesyłaniem codziennych materiałów wideo, z którymi na pewno się spotkasz, sprawdzaniem poczty i stron internetowych (mój największy zarzut)."
168:1,66,10,LAPTOP#DESIGN_FEATURES,positive,"Ma nawet świetną kamerę internetową, a Skype działa bardzo dobrze."
168:1,66,10,MULTIMEDIA_DEVICES,positive,"Ma nawet świetną kamerę internetową, a Skype działa bardzo dobrze."
168:1,66,10,SOFTWARE,positive,"Ma nawet świetną kamerę internetową, a Skype działa bardzo dobrze."
168:2,101,15,LAPTOP#GENERAL,positive,"Fakt, że można wydać ponad 100 dolarów na samą kamerę internetową, podkreśla wartość tego urządzenia."
168:3,120,17,OS,neutral,"System Windows 7 Starter to moim zdaniem świetny sposób myślenia o korzystaniu z netbooka: podstawy, podstawy, podstawy."
168:4,137,19,OS,negative,"Wymazałem z niego prawie wszystko, zainstalowałem OpenOffice i Firefoksa, i mam niesamowicie wydajną i użyteczną maszynę za świetną cenę."
168:4,137,19,LAPTOP#PRICE,positive,"Wymazałem z niego prawie wszystko, zainstalowałem OpenOffice i Firefoksa, i mam niesamowicie wydajną i użyteczną maszynę za świetną cenę."
168:4,137,19,LAPTOP#OPERATION_PERFORMANCE,positive,"Wymazałem z niego prawie wszystko, zainstalowałem OpenOffice i Firefoksa, i mam niesamowicie wydajną i użyteczną maszynę za świetną cenę."
168:4,137,19,LAPTOP#GENERAL,positive,"Wymazałem z niego prawie wszystko, zainstalowałem OpenOffice i Firefoksa, i mam niesamowicie wydajną i użyteczną maszynę za świetną cenę."
168:5,194,28,LAPTOP#MISCELLANEOUS,positive,Ten netbook jest doskonałym komputerem dodatkowym do innego laptopa lub komputera stacjonarnego (ja i moja żona mamy jeszcze jeden laptop) lub jeśli użytkownik używa komputera do prostych zadań.
168:6,185,27,LAPTOP#PORTABILITY,positive,"Używam go do udzielania korepetycji, a ponieważ ciągle zmieniam uczniów, jest idealny pod względem przenośności i czasu pracy na baterii (tak, wytrzymuje 8 godzin, jak podają reklamy!)."
